,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
5958,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5959,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5960,lively,-0.17722460630572925,-0.10985723735947345,0.16151641667714275,-1.5447365355381362,0.02422514517486685,1.8816180274640897,0.785146799204693,0.01999999950395357,0.01999999950395357
5961,relaxed,-0.17722460630572925,-0.10985723735947345,0.16151641667714275,-1.5447365355381362,0.02422514517486685,1.8816180274640897,0.785146799204693,0.01999999950395357,0.01999999950395357
5962,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5963,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5964,lively,-0.17725895962655946,-0.1098584299459626,0.1615471856586745,-1.5447367100019034,0.02422448727500452,1.8816175928066226,0.7851407607928982,0.01999999950395357,0.01999999950395357
5965,relaxed,-0.17725895962655946,-0.1098584299459626,0.1615471856586745,-1.5447367100019034,0.02422448727500452,1.8816175928066226,0.7851407607928982,0.01999999950395357,0.01999999950395357
5966,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5967,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5968,lively,-0.17728777987728628,-0.10985878419975628,0.16157472362804118,-1.5447358581937878,0.024235181273484164,1.881618177837217,0.7851422890762387,0.01999999950395357,0.01999999950395357
5969,relaxed,-0.17728777987728628,-0.10985878419975628,0.16157472362804118,-1.5447358581937878,0.024235181273484164,1.881618177837217,0.7851422890762387,0.01999999950395357,0.01999999950395357
5970,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5971,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5972,lively,-0.1773204420857549,-0.10986107726111821,0.16160390199758773,-1.5447357501607912,0.024229607917358377,1.8816177497656912,0.7851334301315264,0.01999999950395357,0.01999999950395357
5973,relaxed,-0.1773204420857549,-0.10986107726111821,0.16160390199758773,-1.5447357501607912,0.024229607917358377,1.8816177497656912,0.7851334301315264,0.01999999950395357,0.01999999950395357
5974,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5975,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5976,lively,-0.17734446256692954,-0.10985929172178789,0.161625846619674,-1.5447363149253053,0.024241632779800557,1.8816176235908064,0.7851369989562735,0.01999999950395357,0.01999999950395357
5977,relaxed,-0.17734446256692954,-0.10985929172178789,0.161625846619674,-1.5447363149253053,0.024241632779800557,1.8816176235908064,0.7851369989562735,0.01999999950395357,0.01999999950395357
5978,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5979,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5980,lively,-0.1773787887453753,-0.10986048402951677,0.1616565912718888,-1.5447364895420774,0.02424097558454387,1.8816171889282094,0.785130965276736,0.01999999950395357,0.01999999950395357
5981,relaxed,-0.1773787887453753,-0.10986048402951677,0.1616565912718888,-1.5447364895420774,0.02424097558454387,1.8816171889282094,0.785130965276736,0.01999999950395357,0.01999999950395357
5982,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5983,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5984,lively,-0.17740758604510803,-0.10986083800664523,0.16168410737674704,-1.544735638071422,0.024251661260888745,1.8816177738073838,0.7851324921469266,0.01999999950395357,0.01999999950395357
5985,relaxed,-0.17740758604510803,-0.10986083800664523,0.16168410737674704,-1.544735638071422,0.024251661260888745,1.8816177738073838,0.7851324921469266,0.01999999950395357,0.01999999950395357
5986,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5987,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5988,lively,-0.17744022218277036,-0.10986313004720602,0.16171326276062545,-1.5447355307482362,0.02424609247616359,1.881617345415741,0.7851236401725433,0.01999999950395357,0.01999999950395357
5989,relaxed,-0.17744022218277036,-0.10986313004720602,0.16171326276062545,-1.5447355307482362,0.02424609247616359,1.881617345415741,0.7851236401725433,0.01999999950395357,0.01999999950395357
5990,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5991,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5992,lively,-0.17746422396650904,-0.10986134593361202,0.16173518957268324,-1.5447360944403214,0.024258107918543614,1.881617219892741,0.7851272061194242,0.01999999950395357,0.01999999950395357
5993,relaxed,-0.17746422396650904,-0.10986134593361202,0.16173518957268324,-1.5447360944403214,0.024258107918543614,1.881617219892741,0.7851272061194242,0.01999999950395357,0.01999999950395357
5994,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5995,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5996,lively,-0.17749852301549424,-0.10986253796276316,0.16176590990785156,-1.544736269209918,0.024257451422898646,1.8816167852248673,0.7851211771679063,0.01999999950395357,0.01999999950395357
5997,relaxed,-0.17749852301549424,-0.10986253796276316,0.16176590990785156,-1.544736269209918,0.024257451422898646,1.8816167852248673,0.7851211771679063,0.01999999950395357,0.01999999950395357
5998,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
5999,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6000,lively,-0.17752729737432565,-0.10986289166073465,0.1617934041562649,-1.5447354180776423,0.02426812878296853,1.8816173699523873,0.7851227026276996,0.01999999950395357,0.01999999950395357
6001,relaxed,-0.17752729737432565,-0.10986289166073465,0.1617934041562649,-1.5447354180776423,0.02426812878296853,1.8816173699523873,0.7851227026276996,0.01999999950395357,0.01999999950395357
6002,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6003,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6004,lively,-0.17755990746746075,-0.10986518268212096,0.16182253657891815,-1.5447353114599562,0.024262564566777833,1.8816169412423895,0.7851138576171921,0.01999999950395357,0.01999999950395357
6005,relaxed,-0.17755990746746075,-0.10986518268212096,0.16182253657891815,-1.5447353114599562,0.024262564566777833,1.8816169412423895,0.7851138576171921,0.01999999950395357,0.01999999950395357
6006,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6007,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6008,lively,-0.17758389056496543,-0.10986339999207621,0.1618444455926197,-1.5447358740828396,0.024274570595966848,1.8816168163688072,0.7851174206891558,0.01999999950395357,0.01999999950395357
6009,relaxed,-0.17758389056496543,-0.10986339999207621,0.1618444455926197,-1.5447358740828396,0.024274570595966848,1.8816168163688072,0.7851174206891558,0.01999999950395357,0.01999999950395357
6010,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6011,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6012,lively,-0.1776181625054939,-0.10986459174113516,0.16187514162907554,-1.5447360490049902,0.024273914800396732,1.8816163816974718,0.7851113964630986,0.01999999950395357,0.01999999950395357
6013,relaxed,-0.1776181625054939,-0.10986459174113516,0.16187514162907554,-1.5447360490049902,0.024273914800396732,1.8816163816974718,0.7851113964630986,0.01999999950395357,0.01999999950395357
6014,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6015,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6016,lively,-0.1776469139430676,-0.10986494516281622,0.16190261404016074,-1.5447351982122095,0.024284583850276535,1.8816169662719475,0.785112920512775,0.01999999950395357,0.01999999950395357
6017,relaxed,-0.1776469139430676,-0.10986494516281622,0.16190261404016074,-1.5447351982122095,0.024284583850276535,1.8816169662719475,0.785112920512775,0.01999999950395357,0.01999999950395357
6018,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6019,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6020,lively,-0.1776794980060897,-0.10986723516212114,0.16193172351299462,-1.5447350923004706,0.02427902419978892,1.88161653724527,0.7851040824624437,0.01999999950395357,0.01999999950395357
6021,relaxed,-0.1776794980060897,-0.10986723516212114,0.16193172351299462,-1.5447350923004706,0.02427902419978892,1.88161653724527,0.7851040824624437,0.01999999950395357,0.01999999950395357
6022,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6023,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6024,lively,-0.17770346243250015,-0.10986545389600215,0.16195361474363598,-1.5447356538542518,0.02429102082175011,1.8816164130209636,0.7851076426613728,0.01999999950395357,0.01999999950395357
6025,relaxed,-0.17770346243250015,-0.10986545389600215,0.16195361474363598,-1.5447356538542518,0.02429102082175011,1.8816164130209636,0.7851076426613728,0.01999999950395357,0.01999999950395357
6026,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6027,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6028,lively,-0.17773770728358848,-0.10986664536572349,0.16198428649865798,-1.5447358289287907,0.02429036572567568,1.8816159783449156,0.7851016231563174,0.01999999950395357,0.01999999950395357
6029,relaxed,-0.17773770728358848,-0.10986664536572349,0.16198428649865798,-1.5447358289287907,0.02429036572567568,1.8816159783449156,0.7851016231563174,0.01999999950395357,0.01999999950395357
6030,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6031,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6032,lively,-0.17776643581811793,-0.10986699850800166,0.16201173708884753,-1.5447349784748323,0.02430102647183033,1.8816165627673465,0.7851031457977546,0.01999999950395357,0.01999999950395357
6033,relaxed,-0.17776643581811793,-0.10986699850800166,0.16201173708884753,-1.5447349784748323,0.02430102647183033,1.8816165627673465,0.7851031457977546,0.01999999950395357,0.01999999950395357
6034,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6035,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6036,lively,-0.17779899387609988,-0.10986928748830922,0.16204082363389005,-1.5447348732649933,0.024295471380763944,1.8816161334256305,0.7850943147003854,0.01999999950395357,0.01999999950395357
6037,relaxed,-0.17779899387609988,-0.10986928748830922,0.16204082363389005,-1.5447348732649933,0.024295471380763944,1.8816161334256305,0.7850943147003854,0.01999999950395357,0.01999999950395357
6038,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6039,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6040,lively,-0.17782293964219376,-0.10986750764267245,0.16206269709342452,-1.5447354337540091,0.024307458604544294,1.8816160098474866,0.7850978720290237,0.01999999950395357,0.01999999950395357
6041,relaxed,-0.17782293964219376,-0.10986750764267245,0.16206269709342452,-1.5447354337540091,0.024307458604544294,1.8816160098474866,0.7850978720290237,0.01999999950395357,0.01999999950395357
6042,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6043,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6044,lively,-0.17785715742640112,-0.10986869883050812,0.16209334458731825,-1.5447356089786717,0.02430680420749805,1.8816155751690335,0.7850918572427116,0.01999999950395357,0.01999999950395357
6045,relaxed,-0.17785715742640112,-0.10986869883050812,0.16209334458731825,-1.5447356089786717,0.02430680420749805,1.8816155751690335,0.7850918572427116,0.01999999950395357,0.01999999950395357
6046,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6047,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6048,lively,-0.17788586307519502,-0.10986905169560582,0.16212077337297015,-1.5447347588639773,0.02431745665572888,1.8816161594375307,0.7850933784765106,0.01999999950395357,0.01999999950395357
6049,relaxed,-0.17788586307519502,-0.10986905169560582,0.16212077337297015,-1.5447347588639773,0.02431745665572888,1.8816161594375307,0.7850933784765106,0.01999999950395357,0.01999999950395357
6050,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6051,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6052,lively,-0.17791839514710903,-0.109871339657195,0.16214983700742625,-1.5447346543546248,0.024311906121347406,1.8816157297820197,0.7850845543275332,0.01999999950395357,0.01999999950395357
6053,relaxed,-0.17791839514710903,-0.109871339657195,0.16214983700742625,-1.5447346543546248,0.024311906121347406,1.8816157297820197,0.7850845543275332,0.01999999950395357,0.01999999950395357
6054,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6055,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6056,lively,-0.17794232226716294,-0.10986956123003097,0.16217169271017037,-1.5447352137810362,0.024323883952971956,1.8816156068488241,0.7850881087878255,0.01999999950395357,0.01999999950395357
6057,relaxed,-0.17794232226716294,-0.10986956123003097,0.16217169271017037,-1.5447352137810362,0.024323883952971956,1.8816156068488241,0.7850881087878255,0.01999999950395357,0.01999999950395357
6058,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6059,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6060,lively,-0.17797651300797573,-0.10987075213518671,0.16220231596276483,-1.5447353891565738,0.02432323025568003,1.8816151721680539,0.7850820987156218,0.01999999950395357,0.01999999950395357
6061,relaxed,-0.17797651300797573,-0.10987075213518671,0.16220231596276483,-1.5447353891565738,0.02432323025568003,1.8816151721680539,0.7850820987156218,0.01999999950395357,0.01999999950395357
6062,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6063,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6064,lively,-0.1780051957900835,-0.10987110472452725,0.1622297229628409,-1.5447345393806318,0.024333874411941687,1.8816157562833393,0.7850836185435677,0.01999999950395357,0.01999999950395357
6065,relaxed,-0.1780051957900835,-0.10987110472452725,0.1622297229628409,-1.5447345393806318,0.024333874411941687,1.8816157562833393,0.7850836185435677,0.01999999950395357,0.01999999950395357
6066,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6067,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6068,lively,-0.17803770189221155,-0.10987339166186659,0.16225876369600628,-1.5447344355733064,0.024328328432472762,1.8816153263142243,0.7850748013397797,0.01999999950395357,0.01999999950395357
6069,relaxed,-0.17803770189221155,-0.10987339166186659,0.16225876369600628,-1.5447344355733064,0.024328328432472762,1.8816153263142243,0.7850748013397797,0.01999999950395357,0.01999999950395357
6070,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6071,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6072,lively,-0.17806161038059642,-0.10987161465573451,0.16228060165976263,-1.5447349939357033,0.024340296878088696,1.8816152040259817,0.7850783529321124,0.01999999950395357,0.01999999950395357
6073,relaxed,-0.17806161038059642,-0.10987161465573451,0.16228060165976263,-1.5447349939357033,0.024340296878088696,1.8816152040259817,0.7850783529321124,0.01999999950395357,0.01999999950395357
6074,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6075,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6076,lively,-0.17809577409230953,-0.10987280527803969,0.1623112006847274,-1.5447351694602605,0.024339643876862903,1.8816147693426661,0.7850723475715164,0.01999999950395357,0.01999999950395357
6077,relaxed,-0.17809577409230953,-0.10987280527803969,0.1623112006847274,-1.5447351694602605,0.024339643876862903,1.8816147693426661,0.7850723475715164,0.01999999950395357,0.01999999950395357
6078,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6079,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6080,lively,-0.17812443402096573,-0.10987315758894048,0.16233858591057737,-1.5447343200243722,0.02435027974734923,1.8816153533035418,0.7850738659948636,0.01999999950395357,0.01999999950395357
6081,relaxed,-0.17812443402096573,-0.10987315758894048,0.16233858591057737,-1.5447343200243722,0.02435027974734923,1.8816153533035418,0.7850738659948636,0.01999999950395357,0.01999999950395357
6082,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6083,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6084,lively,-0.17815691417643592,-0.1098754435050483,0.1623676037652913,-1.5447342169153058,0.024344738317564386,1.8816149230230552,0.785065055729896,0.01999999950395357,0.01999999950395357
6085,relaxed,-0.17815691417643592,-0.1098754435050483,0.1623676037652913,-1.5447342169153058,0.024344738317564386,1.8816149230230552,0.785065055729896,0.01999999950395357,0.01999999950395357
6086,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6087,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6088,lively,-0.17818080404438383,-0.10987366791753071,0.16238942400007705,-1.5447347742174355,0.024356697384826764,1.8816148013774268,0.7850686044575418,0.01999999950395357,0.01999999950395357
6089,relaxed,-0.17818080404438383,-0.10987366791753071,0.16238942400007705,-1.5447347742174355,0.024356697384826764,1.8816148013774268,0.7850686044575418,0.01999999950395357,0.01999999950395357
6090,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6091,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6092,lively,-0.17821494075182345,-0.10987485825530263,0.16241999881900415,-1.5447349498919838,0.024356045081611908,1.8816143666930227,0.7850626038042133,0.01999999950395357,0.01999999950395357
6093,relaxed,-0.17821494075182345,-0.10987485825530263,0.16241999881900415,-1.5447349498919838,0.024356045081611908,1.8816143666930227,0.7850626038042133,0.01999999950395357,0.01999999950395357
6094,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6095,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6096,lively,-0.1782435778478308,-0.10987521029094215,0.162447362291258,-1.5447341007965298,0.024366672672501817,1.8816149504994961,0.7850641208244656,0.01999999950395357,0.01999999950395357
6097,relaxed,-0.1782435778478308,-0.10987521029094215,0.162447362291258,-1.5447341007965298,0.024366672672501817,1.8816149504994961,0.7850641208244656,0.01999999950395357,0.01999999950395357
6098,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6099,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6100,lively,-0.1782760320718414,-0.10987749518312928,0.1624763572786611,-1.5447339983856412,0.024361135790248477,1.8816145199084968,0.7850553174942817,0.01999999950395357,0.01999999950395357
6101,relaxed,-0.1782760320718414,-0.10987749518312928,0.1624763572786611,-1.5447339983856412,0.024361135790248477,1.8816145199084968,0.7850553174942817,0.01999999950395357,0.01999999950395357
6102,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6103,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6104,lively,-0.17829990333519755,-0.10987572101380891,0.16249815980147492,-1.5447345546282134,0.024373085485484516,1.8816143989047895,0.7850588633586705,0.01999999950395357,0.01999999950395357
6105,relaxed,-0.17829990333519755,-0.10987572101380891,0.16249815980147492,-1.5447345546282134,0.024373085485484516,1.8816143989047895,0.7850588633586705,0.01999999950395357,0.01999999950395357
6106,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6107,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6108,lively,-0.1783340130517256,-0.10987691106817767,0.16252871042726988,-1.5447347304517782,0.024372433876850674,1.8816139642197216,0.7850528674098722,0.01999999950395357,0.01999999950395357
6109,relaxed,-0.1783340130517256,-0.10987691106817767,0.16252871042726988,-1.5447347304517782,0.024372433876850674,1.8816139642197216,0.7850528674098722,0.01999999950395357,0.01999999950395357
6110,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6111,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6112,lively,-0.17836262732893318,-0.1098772628255704,0.1625560521574791,-1.544733881697346,0.02438305319396981,1.8816145478717166,0.7850543830279659,0.01999999950395357,0.01999999950395357
6113,relaxed,-0.17836262732893318,-0.1098772628255704,0.1625560521574791,-1.544733881697346,0.02438305319396981,1.8816145478717166,0.7850543830279659,0.01999999950395357,0.01999999950395357
6114,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6115,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6116,lively,-0.17839505565110192,-0.10987954669807207,0.16258502430554223,-1.5447337799797594,0.024377520853760652,1.8816141169722898,0.785045586624532,0.01999999950395357,0.01999999950395357
6117,relaxed,-0.17839505565110192,-0.10987954669807207,0.16258502430554223,-1.5447337799797594,0.024377520853760652,1.8816141169722898,0.785045586624532,0.01999999950395357,0.01999999950395357
6118,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6119,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6120,lively,-0.17841890831921065,-0.10987777394246631,0.16260680912573017,-1.5447343351668712,0.02438946118500348,1.8816139966078311,0.785049129629238,0.01999999950395357,0.01999999950395357
6121,relaxed,-0.17841890831921065,-0.10987777394246631,0.16260680912573017,-1.5447343351668712,0.02438946118500348,1.8816139966078311,0.785049129629238,0.01999999950395357,0.01999999950395357
6122,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6123,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6124,lively,-0.1784529910739662,-0.10987896371056598,0.162637335583365,-1.5447345111385777,0.02438881027405002,1.881613561921838,0.7850431383816802,0.01999999950395357,0.01999999950395357
6125,relaxed,-0.1784529910739662,-0.10987896371056598,0.162637335583365,-1.5447345111385777,0.02438881027405002,1.881613561921838,0.7850431383816802,0.01999999950395357,0.01999999950395357
6126,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6127,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6128,lively,-0.17848158255442775,-0.10987931519327314,0.1626646555940802,-1.5447336627239054,0.024399421323633645,1.8816141454191202,0.7850446525982954,0.01999999950395357,0.01999999950395357
6129,relaxed,-0.17848158255442775,-0.10987931519327314,0.1626646555940802,-1.5447336627239054,0.024399421323633645,1.8816141454191202,0.7850446525982954,0.01999999950395357,0.01999999950395357
6130,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6131,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6132,lively,-0.17851398498128473,-0.1098815980390637,0.1626936049036946,-1.5447335617029017,0.024393893523585196,1.8816137142114615,0.78503586312114,0.01999999950395357,0.01999999950395357
6133,relaxed,-0.17851398498128473,-0.1098815980390637,0.1626936049036946,-1.5447335617029017,0.024393893523585196,1.8816137142114615,0.78503586312114,0.01999999950395357,0.01999999950395357
6134,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6135,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6136,lively,-0.17853781907085686,-0.10987982670071345,0.16271537204123723,-1.5447341158328824,0.024405824496010788,1.8816135944862937,0.7850394032657078,0.01999999950395357,0.01999999950395357
6137,relaxed,-0.17853781907085686,-0.10987982670071345,0.16271537204123723,-1.5447341158328824,0.024405824496010788,1.8816135944862937,0.7850394032657078,0.01999999950395357,0.01999999950395357
6138,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6139,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6140,lively,-0.1785718748783172,-0.10988101618367223,0.16274587434380125,-1.5447342919526923,0.024405174279047308,1.8816131598003947,0.7850334167149144,0.01999999950395357,0.01999999950395357
6141,relaxed,-0.1785718748783172,-0.10988101618367223,0.16274587434380125,-1.5447342919526923,0.024405174279047308,1.8816131598003947,0.7850334167149144,0.01999999950395357,0.01999999950395357
6142,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6143,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6144,lively,-0.17860044357342794,-0.109881367388973,0.1627731726439312,-1.5447334438795592,0.02441577706673128,1.8816137431419637,0.785034929532359,0.01999999950395357,0.01999999950395357
6145,relaxed,-0.17860044357342794,-0.109881367388973,0.1627731726439312,-1.5447334438795592,0.02441577706673128,1.8816137431419637,0.785034929532359,0.01999999950395357,0.01999999950395357
6146,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6147,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6148,lively,-0.17863282013541662,-0.10988364921161622,0.16280209914418842,-1.5447333435500992,0.024410253802566104,1.8816133116282672,0.7850261469733224,0.01999999950395357,0.01999999950395357
6149,relaxed,-0.17863282013541662,-0.10988364921161622,0.16280209914418842,-1.5447333435500992,0.024410253802566104,1.8816133116282672,0.7850261469733224,0.01999999950395357,0.01999999950395357
6150,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6151,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6152,lively,-0.17865663565759374,-0.1098818792873773,0.16282384860885504,-1.5447338966271194,0.02442217542482878,1.8816131925401793,0.7850296842615797,0.01999999950395357,0.01999999950395357
6153,relaxed,-0.17865663565759374,-0.1098818792873773,0.16282384860885504,-1.5447338966271194,0.02442217542482878,1.8816131925401793,0.7850296842615797,0.01999999950395357,0.01999999950395357
6154,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6155,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6156,lively,-0.17869066453688234,-0.1098830684825897,0.162854326774372,-1.5447340728934673,0.024421525901617235,1.8816127578553246,0.7850237024056497,0.01999999950395357,0.01999999950395357
6157,relaxed,-0.17869066453688234,-0.1098830684825897,0.162854326774372,-1.5447340728934673,0.024421525901617235,1.8816127578553246,0.7850237024056497,0.01999999950395357,0.01999999950395357
6158,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6159,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6160,lively,-0.17871921046884204,-0.1098834194117158,0.16288160338565214,-1.5447332251612076,0.024432120434077297,1.8816133410405815,0.7850252138246566,0.01999999950395357,0.01999999950395357
