,condition,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,gripper_finger1_joint,gripper_finger2_joint
5982,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
5983,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
5984,lively,0.07963860763013796,0.01989654083550783,-0.021551186115662948,0.010944369908336842,-0.07966762532019488,-0.009260438148830177,0.4019999881194668,9.999999701976783e-11
5985,relaxed,0.07963860763013796,0.01989654083550783,-0.021551186115662948,0.010944369908336842,-0.07966762532019488,-0.009260438148830177,0.4019999881194668,9.999999701976783e-11
5986,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
5987,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
5988,lively,0.07963975674460194,0.019895797293506077,-0.021549342651640067,0.01094344432433736,-0.07966822612699188,-0.009260224955793291,0.4019999881194668,9.999999701976783e-11
5989,relaxed,0.07963975674460194,0.019895797293506077,-0.021549342651640067,0.01094344432433736,-0.07966822612699188,-0.009260224955793291,0.4019999881194668,9.999999701976783e-11
5990,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
5991,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
5992,lively,0.07964033303140787,0.01989508051493749,-0.021547646971869238,0.010942211993525856,-0.07966935310328885,-0.009260357843438283,0.4019999881194668,9.999999701976783e-11
5993,relaxed,0.07964033303140787,0.01989508051493749,-0.021547646971869238,0.010942211993525856,-0.07966935310328885,-0.009260357843438283,0.4019999881194668,9.999999701976783e-11
5994,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
5995,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
5996,lively,0.07964148081496207,0.019894337768325297,-0.02154580550913136,0.01094128742747246,-0.07966995318252469,-0.009260144889219024,0.4019999881194668,9.999999701976783e-11
5997,relaxed,0.07964148081496207,0.019894337768325297,-0.02154580550913136,0.01094128742747246,-0.07966995318252469,-0.009260144889219024,0.4019999881194668,9.999999701976783e-11
5998,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
5999,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6000,lively,0.07964205640012101,0.019893621757332256,-0.021544111674014925,0.010940056455668081,-0.07967107884780723,-0.009260277634354261,0.4019999881194668,9.999999701976783e-11
6001,relaxed,0.07964205640012101,0.019893621757332256,-0.021544111674014925,0.010940056455668081,-0.07967107884780723,-0.009260277634354261,0.4019999881194668,9.999999701976783e-11
6002,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6003,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6004,lively,0.0796432028512922,0.019892879806393222,-0.021542272210166587,0.010939132903877541,-0.07967167820427551,-0.009260064920374848,0.4019999881194668,9.999999701976783e-11
6005,relaxed,0.0796432028512922,0.019892879806393222,-0.021542272210166587,0.010939132903877541,-0.07967167820427551,-0.009260064920374848,0.4019999881194668,9.999999701976783e-11
6006,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6007,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6008,lively,0.07964377774121709,0.019892164559194462,-0.021540580207745075,0.01093790328581058,-0.07967280256417233,-0.009260197521612175,0.4019999881194668,9.999999701976783e-11
6009,relaxed,0.07964377774121709,0.019892164559194462,-0.021540580207745075,0.01093790328581058,-0.07967280256417233,-0.009260197521612175,0.4019999881194668,9.999999701976783e-11
6010,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6011,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6012,lively,0.07964492286319881,0.01989142340320329,-0.021538742742699277,0.010936980749202213,-0.07967340119513545,-0.009259985047086722,0.4019999881194668,9.999999701976783e-11
6013,relaxed,0.07964492286319881,0.01989142340320329,-0.021538742742699277,0.010936980749202213,-0.07967340119513545,-0.009259985047086722,0.4019999881194668,9.999999701976783e-11
6014,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6015,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6016,lively,0.07964549705517589,0.019890708920913956,-0.021537052575834274,0.010935752484781307,-0.07967452424975036,-0.009260117505372062,0.4019999881194668,9.999999701976783e-11
6017,relaxed,0.07964549705517589,0.019890708920913956,-0.021537052575834274,0.010935752484781307,-0.07967452424975036,-0.009260117505372062,0.4019999881194668,9.999999701976783e-11
6018,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6019,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6020,lively,0.07964664084597095,0.019889968558715398,-0.021535217110564768,0.010934830962820018,-0.07967512215750357,-0.009259905270954686,0.4019999881194668,9.999999701976783e-11
6021,relaxed,0.07964664084597095,0.019889968558715398,-0.021535217110564768,0.010934830962820018,-0.07967512215750357,-0.009259905270954686,0.4019999881194668,9.999999701976783e-11
6022,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6023,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6024,lively,0.07964721434652716,0.019889254840461407,-0.021533528770426476,0.010933604049108968,-0.07967624390877485,-0.009260037585027883,0.4019999881194668,9.999999701976783e-11
6025,relaxed,0.07964721434652716,0.019889254840461407,-0.021533528770426476,0.010933604049108968,-0.07967624390877485,-0.009260037585027883,0.4019999881194668,9.999999701976783e-11
6026,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6027,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6028,lively,0.07964835681389505,0.01988851526888782,-0.021531695294418084,0.0109326835369346,-0.07967684109641843,-0.009259825588882225,0.4019999881194668,9.999999701976783e-11
6029,relaxed,0.07964835681389505,0.01988851526888782,-0.021531695294418084,0.0109326835369346,-0.07967684109641843,-0.009259825588882225,0.4019999881194668,9.999999701976783e-11
6030,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6031,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6032,lively,0.07964892961654768,0.019887802314768752,-0.021530008789452295,0.010931457974905471,-0.0796779615452047,-0.009259957761023263,0.4019999881194668,9.999999701976783e-11
6033,relaxed,0.07964892961654768,0.019887802314768752,-0.021530008789452295,0.010931457974905471,-0.0796779615452047,-0.009259957761023263,0.4019999881194668,9.999999701976783e-11
6034,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6035,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6036,lively,0.07965007076079482,0.01988706353435344,-0.021528177301196594,0.010930538472748814,-0.0796785580123286,-0.009259746002662567,0.4019999881194668,9.999999701976783e-11
6037,relaxed,0.07965007076079482,0.01988706353435344,-0.021528177301196594,0.010930538472748814,-0.0796785580123286,-0.009259746002662567,0.4019999881194668,9.999999701976783e-11
6038,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6039,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6040,lively,0.07965064286981242,0.01988635134195483,-0.021526492625310388,0.010929314259945536,-0.07967967716085321,-0.009259878032300009,0.4019999881194668,9.999999701976783e-11
6041,relaxed,0.07965064286981242,0.01988635134195483,-0.021526492625310388,0.010929314259945536,-0.07967967716085321,-0.009259878032300009,0.4019999881194668,9.999999701976783e-11
6042,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6043,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6044,lively,0.07965178268898446,0.01988561335377582,-0.021524663128718115,0.010928395767703344,-0.07968027290838053,-0.009259666513424039,0.4019999881194668,9.999999701976783e-11
6045,relaxed,0.07965178268898446,0.01988561335377582,-0.021524663128718115,0.010928395767703344,-0.07968027290838053,-0.009259666513424039,0.4019999881194668,9.999999701976783e-11
6046,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6047,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6048,lively,0.07965235410859153,0.019884901921195207,-0.02152298027352216,0.010927172899930348,-0.07968139075966926,-0.009259798399406043,0.4019999881194668,9.999999701976783e-11
6049,relaxed,0.07965235410859153,0.019884901921195207,-0.02152298027352216,0.010927172899930348,-0.07968139075966926,-0.009259798399406043,0.4019999881194668,9.999999701976783e-11
6050,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6051,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6052,lively,0.07965349260719327,0.01988416472232749,-0.021521152762952668,0.010926255416427997,-0.07968198578856056,-0.009259587118444032,0.4019999881194668,9.999999701976783e-11
6053,relaxed,0.07965349260719327,0.01988416472232749,-0.021521152762952668,0.010926255416427997,-0.07968198578856056,-0.009259587118444032,0.4019999881194668,9.999999701976783e-11
6054,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6055,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6056,lively,0.07965406333433284,0.01988345405093551,-0.021519471733340338,0.01092503389462575,-0.07968310234333119,-0.009259718862586693,0.4019999881194668,9.999999701976783e-11
6057,relaxed,0.07965406333433284,0.01988345405093551,-0.021519471733340338,0.01092503389462575,-0.07968310234333119,-0.009259718862586693,0.4019999881194668,9.999999701976783e-11
6058,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6059,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6060,lively,0.0796552005157089,0.019882717640711412,-0.021517646203282368,0.01092411741698185,-0.07968369665528009,-0.009259507818637516,0.4019999881194668,9.999999701976783e-11
6061,relaxed,0.0796552005157089,0.019882717640711412,-0.021517646203282368,0.01092411741698185,-0.07968369665528009,-0.009259507818637516,0.4019999881194668,9.999999701976783e-11
6062,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6063,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6064,lively,0.07965577055132272,0.019882007728720733,-0.021515966997312837,0.010922897239594963,-0.07968481191433378,-0.00925963942084262,0.4019999881194668,9.999999701976783e-11
6065,relaxed,0.07965577055132272,0.019882007728720733,-0.021515966997312837,0.010922897239594963,-0.07968481191433378,-0.00925963942084262,0.4019999881194668,9.999999701976783e-11
6066,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6067,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6068,lively,0.07965690641543925,0.019881272106820183,-0.021514143447497462,0.01092198176751862,-0.07968540551046621,-0.00925942861418718,0.4019999881194668,9.999999701976783e-11
6069,relaxed,0.07965690641543925,0.019881272106820183,-0.021514143447497462,0.01092198176751862,-0.07968540551046621,-0.00925942861418718,0.4019999881194668,9.999999701976783e-11
6070,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6071,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6072,lively,0.07965747576192027,0.019880562952591694,-0.0215124660604932,0.010920762931041455,-0.07968651947714551,-0.00925956007473931,0.4019999881194668,9.999999701976783e-11
6073,relaxed,0.07965747576192027,0.019880562952591694,-0.0215124660604932,0.010920762931041455,-0.07968651947714551,-0.00925956007473931,0.4019999881194668,9.999999701976783e-11
6074,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6075,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6076,lively,0.07965861030891415,0.0198798281188309,-0.021510644492291262,0.010919848465145232,-0.0796871123567827,-0.009259349505147339,0.4019999881194668,9.999999701976783e-11
6077,relaxed,0.07965861030891415,0.0198798281188309,-0.021510644492291262,0.010919848465145232,-0.0796871123567827,-0.009259349505147339,0.4019999881194668,9.999999701976783e-11
6078,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6079,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6080,lively,0.07965917896834555,0.019879119721846254,-0.02150896892007672,0.01091863096797257,-0.07968822503301527,-0.00925948082337793,0.4019999881194668,9.999999701976783e-11
6081,relaxed,0.07965917896834555,0.019879119721846254,-0.02150896892007672,0.01091863096797257,-0.07968822503301527,-0.00925948082337793,0.4019999881194668,9.999999701976783e-11
6082,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6083,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6084,lively,0.07966031220225478,0.01987838567425839,-0.021507149327999343,0.01091771750527717,-0.07968881719803478,-0.009259270490328222,0.4019999881194668,9.999999701976783e-11
6085,relaxed,0.07966031220225478,0.01987838567425839,-0.021507149327999343,0.01091771750527717,-0.07968881719803478,-0.009259270490328222,0.4019999881194668,9.999999701976783e-11
6086,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6087,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6088,lively,0.07966088017322755,0.01987767803457576,-0.021505475572654937,0.010916501348356221,-0.07968992858407213,-0.00925940166702892,0.4019999881194668,9.999999701976783e-11
6089,relaxed,0.07966088017322755,0.01987767803457576,-0.021505475572654937,0.010916501348356221,-0.07968992858407213,-0.00925940166702892,0.4019999881194668,9.999999701976783e-11
6090,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6091,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6092,lively,0.07966201209583838,0.01987694477201982,-0.021503657953420994,0.010915588886702344,-0.07969052003673034,-0.009259191570615662,0.4019999881194668,9.999999701976783e-11
6093,relaxed,0.07966201209583838,0.01987694477201982,-0.021503657953420994,0.010915588886702344,-0.07969052003673034,-0.009259191570615662,0.4019999881194668,9.999999701976783e-11
6094,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6095,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6096,lively,0.0796625793802513,0.01987623788835694,-0.021501986014033518,0.010914374068171457,-0.07969163013314247,-0.009259322605486434,0.4019999881194668,9.999999701976783e-11
6097,relaxed,0.0796625793802513,0.01987623788835694,-0.021501986014033518,0.010914374068171457,-0.07969163013314247,-0.009259322605486434,0.4019999881194668,9.999999701976783e-11
6098,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6099,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6100,lively,0.07966370999074136,0.01987550541182262,-0.02150017036690662,0.0109134626074714,-0.07969222087485563,-0.009259112745744438,0.4019999881194668,9.999999701976783e-11
6101,relaxed,0.07966370999074136,0.01987550541182262,-0.02150017036690662,0.0109134626074714,-0.07969222087485563,-0.009259112745744438,0.4019999881194668,9.999999701976783e-11
6102,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6103,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6104,lively,0.07966427659209083,0.019874799281068507,-0.021498500234191694,0.010912249121690254,-0.07969332968713931,-0.009259243639117695,0.4019999881194668,9.999999701976783e-11
6105,relaxed,0.07966427659209083,0.019874799281068507,-0.021498500234191694,0.010912249121690254,-0.07969332968713931,-0.009259243639117695,0.4019999881194668,9.999999701976783e-11
6106,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6107,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6108,lively,0.07966540589488681,0.019874067588881647,-0.02149668655749286,0.010911338662022551,-0.07969391971572487,-0.009259034014427134,0.4019999881194668,9.999999701976783e-11
6109,relaxed,0.07966540589488681,0.019874067588881647,-0.02149668655749286,0.010911338662022551,-0.07969391971572487,-0.009259034014427134,0.4019999881194668,9.999999701976783e-11
6110,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6111,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6112,lively,0.07966597181019186,0.019873362213231806,-0.021495018236249313,0.010910126511317482,-0.07969502724329833,-0.009259164766769917,0.4019999881194668,9.999999701976783e-11
6113,relaxed,0.07966597181019186,0.019873362213231806,-0.021495018236249313,0.010910126511317482,-0.07969502724329833,-0.009259164766769917,0.4019999881194668,9.999999701976783e-11
6114,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6115,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6116,lively,0.07966709980643785,0.019872631303525592,-0.02149320652604403,0.010909217049355149,-0.07969561656229915,-0.009258955377789854,0.4019999881194668,9.999999701976783e-11
6117,relaxed,0.07966709980643785,0.019872631303525592,-0.02149320652604403,0.010909217049355149,-0.07969561656229915,-0.009258955377789854,0.4019999881194668,9.999999701976783e-11
6118,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6119,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6120,lively,0.07966766503910556,0.019871926680842415,-0.021491540009054583,0.01090800622928933,-0.07969672280880066,-0.009259085989107439,0.4019999881194668,9.999999701976783e-11
6121,relaxed,0.07966766503910556,0.019871926680842415,-0.021491540009054583,0.01090800622928933,-0.07969672280880066,-0.009259085989107439,0.4019999881194668,9.999999701976783e-11
6122,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6123,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6124,lively,0.07966879172990975,0.019871196553538584,-0.021489730266432774,0.01090709776664963,-0.07969731141684436,-0.0092588768349198,0.4019999881194668,9.999999701976783e-11
6125,relaxed,0.07966879172990975,0.019871196553538584,-0.021489730266432774,0.01090709776664963,-0.07969731141684436,-0.0092588768349198,0.4019999881194668,9.999999701976783e-11
6126,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6127,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6128,lively,0.07966935627985196,0.019870492684027234,-0.02148806555573468,0.010905888278597557,-0.0796984163807359,-0.009259007305177485,0.4019999881194668,9.999999701976783e-11
6129,relaxed,0.07966935627985196,0.019870492684027234,-0.02148806555573468,0.010905888278597557,-0.0796984163807359,-0.009259007305177485,0.4019999881194668,9.999999701976783e-11
6130,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6131,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6132,lively,0.07967048166692478,0.019869763337199125,-0.021486257774608223,0.010904980810458608,-0.07969900428235227,-0.00925879838641083,0.4019999881194668,9.999999701976783e-11
6133,relaxed,0.07967048166692478,0.019869763337199125,-0.021486257774608223,0.010904980810458608,-0.07969900428235227,-0.00925879838641083,0.4019999881194668,9.999999701976783e-11
6134,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6135,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6136,lively,0.07967104553631378,0.019869060218954238,-0.021484594862795386,0.010903772649400465,-0.07970010796943242,-0.009258928715818886,0.4019999881194668,9.999999701976783e-11
6137,relaxed,0.07967104553631378,0.019869060218954238,-0.021484594862795386,0.010903772649400465,-0.07970010796943242,-0.009258928715818886,0.4019999881194668,9.999999701976783e-11
6138,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6139,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6140,lively,0.07967216962213781,0.019868331652592098,-0.021482789045615742,0.010902866178709723,-0.07970069516096627,-0.009258720031217055,0.4019999881194668,9.999999701976783e-11
6141,relaxed,0.07967216962213781,0.019868331652592098,-0.021482789045615742,0.010902866178709723,-0.07970069516096627,-0.009258720031217055,0.4019999881194668,9.999999701976783e-11
6142,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6143,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6144,lively,0.07967273281039239,0.019867629286409474,-0.021481127935482527,0.010901659345907798,-0.0797017975699223,-0.009258850220023474,0.4019999881194668,9.999999701976783e-11
6145,relaxed,0.07967273281039239,0.019867629286409474,-0.021481127935482527,0.010901659345907798,-0.0797017975699223,-0.009258850220023474,0.4019999881194668,9.999999701976783e-11
6146,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6147,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6148,lively,0.07967385559631739,0.019866901497959805,-0.021479324075972493,0.01090075386804931,-0.07970238405624507,-0.009258641769991732,0.4019999881194668,9.999999701976783e-11
6149,relaxed,0.07967385559631739,0.019866901497959805,-0.021479324075972493,0.01090075386804931,-0.07970238405624507,-0.009258641769991732,0.4019999881194668,9.999999701976783e-11
6150,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6151,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6152,lively,0.07967441810497397,0.019866199883601134,-0.021477664766050706,0.010899548363437291,-0.0797034851871677,-0.009258771817625244,0.4019999881194668,9.999999701976783e-11
6153,relaxed,0.07967441810497397,0.019866199883601134,-0.021477664766050706,0.010899548363437291,-0.0797034851871677,-0.009258771817625244,0.4019999881194668,9.999999701976783e-11
6154,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6155,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6156,lively,0.07967553959332627,0.019865472872702752,-0.021475862860620202,0.01089864387586087,-0.07970407097032245,-0.009258563601877094,0.4019999881194668,9.999999701976783e-11
6157,relaxed,0.07967553959332627,0.019865472872702752,-0.021475862860620202,0.01089864387586087,-0.07970407097032245,-0.009258563601877094,0.4019999881194668,9.999999701976783e-11
6158,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6159,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6160,lively,0.07967610142403868,0.0198647720066689,-0.02147420534350586,0.010897439693118146,-0.07970517083016415,-0.009258693509614752,0.4019999881194668,9.999999701976783e-11
6161,relaxed,0.07967610142403868,0.0198647720066689,-0.02147420534350586,0.010897439693118146,-0.07970517083016415,-0.009258693509614752,0.4019999881194668,9.999999701976783e-11
6162,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6163,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6164,lively,0.0796772216160681,0.019864045773717986,-0.021472405395730802,0.010896536200041445,-0.07970575590585312,-0.009258485527071158,0.4019999881194668,9.999999701976783e-11
6165,relaxed,0.0796772216160681,0.019864045773717986,-0.021472405395730802,0.010896536200041445,-0.07970575590585312,-0.009258485527071158,0.4019999881194668,9.999999701976783e-11
6166,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6167,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6168,lively,0.07967778276851713,0.019863345657662148,-0.02147074967427204,0.010895333341323254,-0.07970685449197527,-0.009258615294420593,0.4019999881194668,9.999999701976783e-11
6169,relaxed,0.07967778276851713,0.019863345657662148,-0.02147074967427204,0.010895333341323254,-0.07970685449197527,-0.009258615294420593,0.4019999881194668,9.999999701976783e-11
6170,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6171,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6172,lively,0.07967890166760631,0.01986262019991018,-0.021468951673449622,0.010894430835342606,-0.0797074388671638,-0.009258407545289806,0.4019999881194668,9.999999701976783e-11
6173,relaxed,0.07967890166760631,0.01986262019991018,-0.021468951673449622,0.010894430835342606,-0.0797074388671638,-0.009258407545289806,0.4019999881194668,9.999999701976783e-11
6174,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6175,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6176,lively,0.07967946214258444,0.019861920830798567,-0.021467297744339402,0.010893229297457337,-0.07970853618355357,-0.009258537173125414,0.4019999881194668,9.999999701976783e-11
6177,relaxed,0.07967946214258444,0.019861920830798567,-0.021467297744339402,0.010893229297457337,-0.07970853618355357,-0.009258537173125414,0.4019999881194668,9.999999701976783e-11
6178,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6179,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6180,lively,0.07968057975028701,0.01986119614899524,-0.021465501692033498,0.010892327781171596,-0.07970911985494522,-0.009258329656216353,0.4019999881194668,9.999999701976783e-11
6181,relaxed,0.07968057975028701,0.01986119614899524,-0.021465501692033498,0.010892327781171596,-0.07970911985494522,-0.009258329656216353,0.4019999881194668,9.999999701976783e-11
6182,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6183,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6184,lively,0.0796811395480936,0.01986049752724039,-0.021463849556336827,0.010891127563958795,-0.07971021590160725,-0.00925845914465117,0.4019999881194668,9.999999701976783e-11
6185,relaxed,0.0796811395480936,0.01986049752724039,-0.021463849556336827,0.010891127563958795,-0.07971021590160725,-0.00925845914465117,0.4019999881194668,9.999999701976783e-11
6186,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6187,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6188,lively,0.0796822558626023,0.019859773621235966,-0.021462055453113946,0.010890227035932787,-0.07971079887223367,-0.009258251861358495,0.4019999881194668,9.999999701976783e-11
6189,relaxed,0.0796822558626023,0.019859773621235966,-0.021462055453113946,0.010890227035932787,-0.07971079887223367,-0.009258251861358495,0.4019999881194668,9.999999701976783e-11
6190,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6191,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6192,lively,0.07968281498775011,0.01985907574522834,-0.021460405104654547,0.010889028137678497,-0.07971189364947352,-0.009258381208762203,0.4019999881194668,9.999999701976783e-11
6193,relaxed,0.07968281498775011,0.01985907574522834,-0.021460405104654547,0.010889028137678497,-0.07971189364947352,-0.009258381208762203,0.4019999881194668,9.999999701976783e-11
6194,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6195,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6196,lively,0.07968393001172305,0.01985835261318832,-0.02145861294506994,0.010888128594882177,-0.07971247592181896,-0.00925817415875042,0.4019999881194668,9.999999701976783e-11
6197,relaxed,0.07968393001172305,0.01985835261318832,-0.02145861294506994,0.010888128594882177,-0.07971247592181896,-0.00925817415875042,0.4019999881194668,9.999999701976783e-11
6198,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6199,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6200,lively,0.07968448846402222,0.019857655481193018,-0.021456964380489326,0.010886931011359346,-0.07971356943533743,-0.009258303366782572,0.4019999881194668,9.999999701976783e-11
6201,relaxed,0.07968448846402222,0.019857655481193018,-0.021456964380489326,0.010886931011359346,-0.07971356943533743,-0.009258303366782572,0.4019999881194668,9.999999701976783e-11
6202,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6203,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6204,lively,0.07968560220108717,0.019856933122699608,-0.021455174164543237,0.010886032455658723,-0.07971415100672971,-0.00925809654829337,0.4019999881194668,9.999999701976783e-11
6205,relaxed,0.07968560220108717,0.019856933122699608,-0.021455174164543237,0.010886032455658723,-0.07971415100672971,-0.00925809654829337,0.4019999881194668,9.999999701976783e-11
6206,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6207,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6208,lively,0.07968615998005092,0.019856236735462045,-0.021453527384085794,0.010884836186511385,-0.07971524325656151,-0.009258225617511074,0.4019999881194668,9.999999701976783e-11
6209,relaxed,0.07968615998005092,0.019856236735462045,-0.021453527384085794,0.010884836186511385,-0.07971524325656151,-0.009258225617511074,0.4019999881194668,9.999999701976783e-11
