,HeadYaw,HeadPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,LHipYawPitch,LHipRoll,LHipPitch,LKneePitch,LAnklePitch,LAnkleRoll,RHipYawPitch,RHipRoll,RHipPitch,RKneePitch,RAnklePitch,RAnkleRoll,LHand,RHand
1501,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.04649652307561071,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1502,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.03990145431696142,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1503,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.03335488303727448,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1504,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.026856687691551213,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1505,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.02040674673479381,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1506,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.01400493862200389,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1507,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.007651141808183009,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1508,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.0013452347483333365,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1509,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.004912904102544032,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1510,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.011123396289446908,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1511,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.01728636335737365,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1512,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.023401926851322512,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1513,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.02947020831629197,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1514,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.03549132929727993,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1515,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.04146541133928499,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1516,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.04739257598730518,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1517,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.053272944786338955,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1518,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.05910663928138468,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1519,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.0648937810174403,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1520,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.07063449153950403,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1521,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.0763288923925748,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1522,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.0819771051216501,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1523,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.0875792512717287,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1524,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.09313545238780868,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1525,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.09864583001488825,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1526,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.10411050569796568,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1527,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.10952960098203954,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1528,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.11490323741210764,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1529,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.12023153653316868,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1530,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.12551461989022067,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1531,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.1307526090282619,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1532,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.13594562549229072,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1533,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.14109379082730533,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1534,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.14619722657830406,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1535,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.15125605429028502,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1536,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.15627039550824687,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1537,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.16124037177718745,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1538,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.16616610464210504,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1539,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.17104771564799823,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1540,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.17588532633986526,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1541,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.18067905826270395,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1542,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.1854290329615132,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1543,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.19013537198129077,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1544,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.19479819686703514,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1545,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.1994176291637446,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1546,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2039937904164173,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1547,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.20852680217005165,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1548,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.21301678596964588,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1549,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.21746386336019816,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1550,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.22186815588670677,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1551,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2262297850941702,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1552,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2305488725275866,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1553,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2348255397319541,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1554,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.23905990825227108,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1555,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.24325209963353567,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1556,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2474022354207465,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1557,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2515104371589015,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1558,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.25557682639299906,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1559,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.25960152466803743,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1560,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2635846535290149,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1561,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2675263345209296,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1562,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2714266891887799,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1563,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2752858390775643,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1564,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.27910390573228083,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1565,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2828810106979278,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1566,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2866172755195034,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1567,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.29031282174200596,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1568,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2939677709104338,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1569,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.297582244569785,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1570,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.30115636426505815,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1571,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3046902515412513,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1572,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.30818402794336264,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1573,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.31163781501639065,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1574,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.31505173430533373,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1575,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.31842590735518966,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1576,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.32176045571095707,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1577,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.32505550091763413,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1578,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.328311164520219,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1579,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.33152756806371025,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1580,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.33470483309310584,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1581,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.33784308115340433,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1582,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3409424337896035,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1583,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3440030125467023,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1584,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3470249389696984,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1585,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3500083346035905,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1586,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3529533209933765,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1587,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3558600196840551,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1588,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.35872855222062405,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1589,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3615590401480821,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1590,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3643516050114273,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1591,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.36710636835565774,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1592,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3698234517257718,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1593,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.372502976666768,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1594,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.37514506472364445,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1595,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.37774983744139956,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1596,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.38031741636503114,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1597,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.38284792303953774,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1598,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3853414790099179,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1599,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3877982058211696,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1600,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.39021822501829106,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1601,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3926016581462808,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1602,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3949486267501366,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1603,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3972592523748571,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1604,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3995336565654408,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1605,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4017719608668855,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1606,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.40397428682418973,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1607,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.40614075598235183,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1608,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.40827148988636974,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1609,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4103666100812418,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1610,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.41242623811196655,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1611,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4144504955235422,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1612,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.41643950386096684,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1613,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.41839338466923875,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1614,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4203122594933565,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
