condition,HeadYaw,HeadPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,LHipYawPitch,LHipRoll,LHipPitch,LKneePitch,LAnklePitch,LAnkleRoll,RHipYawPitch,RHipRoll,RHipPitch,RKneePitch,RAnklePitch,RAnkleRoll,LHand,RHand
naive,-0.0005527017226644976,0.018147593982288202,1.3202072971406134,0.18333001984271283,-0.4776211682164105,-0.48740665687447204,-1.3030244132464934,1.0951215929277596,-0.24524352701269037,-0.24032784982771932,0.7075027665944505,-0.8131243153282904,-0.17462074361629784,0.17518928606895787,-0.09501371078873419,0.3890441325865682,-0.23790783212716674,-0.17040572497152812,-0.1461605518174543,-0.21009882027761936,-0.18029419410414854,0.4207801913781125,-0.19138754829547144,0.2314952944668386,0.4999999850988392,0.4999999850988392
lively,-0.0017210522652382255,0.015701255997133474,1.319957963238773,0.19578665827070302,-0.48256100551647285,-0.4868580248595556,-1.305415528665824,1.0887494118045153,-0.2394511438895059,-0.27481884856410754,0.7043680640589773,-0.8237822249435137,-0.1973361909456026,0.1734325428811593,-0.1077147305555767,0.40308418598940804,-0.28922735916825887,-0.16869645832092145,-0.19773767290428262,-0.2209192426544686,-0.2048639018594824,0.4546229109309392,-0.22902094155659233,0.22424873999227496,0.49999998509883925,0.49999998509883925
static,-9.371528224631284e-05,0.014912601402233591,1.3319600015407707,0.18586830080511135,-0.4927740714722675,-0.4869252565938642,-1.2920243987286772,1.1144479327405084,-0.24658228559600595,-0.18146429895955285,0.728281349415803,-0.7964157213500479,-0.1712338012782456,0.18218426723805523,-0.1016466827387979,0.3932793164032654,-0.22933553976398388,-0.17244874216817457,-0.1500605691506366,-0.22069165550092773,-0.1852291070809181,0.41562271903206016,-0.18741779080868143,0.22804949458969598,0.4999999850988392,0.4999999850988392
naive,-9.371528224631284e-05,0.014912601402233591,1.3319600015407707,0.18586830080511135,-0.4927740714722675,-0.4869252565938642,-1.2920243987286772,1.1144479327405084,-0.24658228559600595,-0.18146429895955285,0.728281349415803,-0.7964157213500479,-0.1712338012782456,0.18218426723805523,-0.1016466827387979,0.3932793164032654,-0.22933553976398388,-0.17244874216817457,-0.1500605691506366,-0.22069165550092773,-0.1852291070809181,0.41562271903206016,-0.18741779080868143,0.22804949458969598,0.4999999850988392,0.4999999850988392
lively,-0.0031864865466011572,0.01224257802469109,1.3347071284657233,0.20134418264851867,-0.4895741068534516,-0.48710534761271457,-1.292720187416527,1.0984442650514994,-0.23994014839804814,-0.23787821114287994,0.7497649744719005,-0.8104892793467997,-0.18972681914122846,0.1748608904338706,-0.09382014313141165,0.42127769456240083,-0.2730055423802731,-0.17482712473641904,-0.1617349935701277,-0.2270263598354152,-0.18426676303156123,0.4643253364151301,-0.19966797499048122,0.22792036192567294,0.49999998509883925,0.49999998509883925
static,-7.237718834936639e-05,0.012578695149989702,1.3279837851976029,0.20007031989161608,-0.4931903246256747,-0.4938883425118627,-1.2936932774066439,1.0983943657380668,-0.251661543360558,-0.1998362627249759,0.7458788323861005,-0.8177442727432357,-0.1734522050947435,0.1837784900630546,-0.1040076097434466,0.4013224679208563,-0.22499722774687544,-0.16051196424626074,-0.1529598824885422,-0.2188059699700978,-0.18989133509021916,0.42096557766191367,-0.18517831421505324,0.21857782884114385,0.4999999850988392,0.4999999850988392
naive,-7.237718834936639e-05,0.012578695149989702,1.3279837851976029,0.20007031989161608,-0.4931903246256747,-0.4938883425118627,-1.2936932774066439,1.0983943657380668,-0.251661543360558,-0.1998362627249759,0.7458788323861005,-0.8177442727432357,-0.1734522050947435,0.1837784900630546,-0.1040076097434466,0.4013224679208563,-0.22499722774687544,-0.16051196424626074,-0.1529598824885422,-0.2188059699700978,-0.18989133509021916,0.42096557766191367,-0.18517831421505324,0.21857782884114385,0.4999999850988392,0.4999999850988392
lively,-0.004922879176870203,0.00977812599585715,1.3318701830139634,0.20827112588752716,-0.48329107959002465,-0.49127215823350306,-1.291211618319472,1.0918938458352159,-0.2441178461604648,-0.23497794695291455,0.775311870642581,-0.7910160241096965,-0.19287365641193513,0.18685022464664416,-0.10809758458423252,0.44315528895220885,-0.26095452733127855,-0.17562280478032682,-0.14791913484961108,-0.2239719074262157,-0.2018388119404034,0.4623794883062012,-0.19828227770767154,0.22806695397862314,0.49999998509883925,0.49999998509883925
static,0.0002670942499785183,0.010109590014139115,1.3270140028795439,0.2007653485698182,-0.4899237353529048,-0.49535602520496486,-1.2976378201625738,1.080482796314605,-0.2468453232677924,-0.24090509552914902,0.7589769119312608,-0.8248353830849424,-0.15370595919528202,0.18910712526918275,-0.1031912698458704,0.3959035447620891,-0.2273779963682759,-0.1627712857965859,-0.1650969924736268,-0.22285441982968734,-0.17866017964593175,0.4212044879844398,-0.1752826351166663,0.22310202948603622,0.4999999850988392,0.4999999850988392
naive,0.0002670942499785183,0.010109590014139115,1.3270140028795439,0.2007653485698182,-0.4899237353529048,-0.49535602520496486,-1.2976378201625738,1.080482796314605,-0.2468453232677924,-0.24090509552914902,0.7589769119312608,-0.8248353830849424,-0.15370595919528202,0.18910712526918275,-0.1031912698458704,0.3959035447620891,-0.2273779963682759,-0.1627712857965859,-0.1650969924736268,-0.22285441982968734,-0.17866017964593175,0.4212044879844398,-0.1752826351166663,0.22310202948603622,0.4999999850988392,0.4999999850988392
lively,0.01295617895522269,0.010505704090010521,1.333303180781309,0.2163346086138651,-0.49153150785596844,-0.49255789025648644,-1.2930500688269453,1.0925755586638328,-0.2501259605618219,-0.23760999450857265,0.7958454711020116,-0.7861107590504632,-0.1751681882596747,0.19252536681222815,-0.12339085519791805,0.45615867768740875,-0.2594456080340208,-0.19214850191075747,-0.14435166918307688,-0.2240735543407544,-0.20618562669959511,0.499891427628134,-0.19174736899456865,0.22164248818361226,0.49999998509883925,0.49999998509883925
static,-9.887452464207783e-05,0.014532479098676356,1.331947420316235,0.19864427339561969,-0.4857381048330829,-0.49019079185495107,-1.2848435906273437,1.0758686058471874,-0.24210690312813254,-0.29255560795734276,0.7473182657193417,-0.8307097041595616,-0.17013832728317085,0.1800771856620487,-0.10799292140488442,0.39503564620697723,-0.23781789298397418,-0.17421386679806822,-0.14786835567606466,-0.2200020525249117,-0.18083622825130846,0.4201412874813431,-0.17422800604251504,0.2311619633272904,0.4999999850988392,0.4999999850988392
naive,-9.887452464207783e-05,0.014532479098676356,1.331947420316235,0.19864427339561969,-0.4857381048330829,-0.49019079185495107,-1.2848435906273437,1.0758686058471874,-0.24210690312813254,-0.29255560795734276,0.7473182657193417,-0.8307097041595616,-0.17013832728317085,0.1800771856620487,-0.10799292140488442,0.39503564620697723,-0.23781789298397418,-0.17421386679806822,-0.14786835567606466,-0.2200020525249117,-0.18083622825130846,0.4201412874813431,-0.17422800604251504,0.2311619633272904,0.4999999850988392,0.4999999850988392
lively,0.0005030279444133402,0.010031323396481428,1.32903605452944,0.20822227026463316,-0.4792185613205379,-0.49652114120403545,-1.2888113953308826,1.0747748831191768,-0.25004941720108464,-0.2572037988764939,0.8170500951700048,-0.7935616623305645,-0.1737824764773733,0.19060536830866978,-0.1453132579440633,0.47462985202167346,-0.24574029498067212,-0.19957883468197585,-0.12092390774053811,-0.21581273922933195,-0.22500741902632743,0.5267583204196783,-0.21250764430357388,0.22363318293350498,0.49999998509883925,0.49999998509883925
static,-0.00011618294486860346,0.014162176031036254,1.3312358893592462,0.19023217301349296,-0.4875266865305981,-0.48896650478569254,-1.285965784661519,1.0752174282693763,-0.2324916923889063,-0.2949290379511295,0.7343176905949369,-0.8305448349837409,-0.17517323141535662,0.18035720662769864,-0.10276839118275097,0.3943441418289251,-0.23004393522242506,-0.1770516119622673,-0.15250899635306345,-0.2183201120281439,-0.17570000585062218,0.4084721193606936,-0.17434477294693407,0.22887570290695708,0.4999999850988392,0.4999999850988392
naive,-0.00011618294486860346,0.014162176031036254,1.3312358893592462,0.19023217301349296,-0.4875266865305981,-0.48896650478569254,-1.285965784661519,1.0752174282693763,-0.2324916923889063,-0.2949290379511295,0.7343176905949369,-0.8305448349837409,-0.17517323141535662,0.18035720662769864,-0.10276839118275097,0.3943441418289251,-0.23004393522242506,-0.1770516119622673,-0.15250899635306345,-0.2183201120281439,-0.17570000585062218,0.4084721193606936,-0.17434477294693407,0.22887570290695708,0.4999999850988392,0.4999999850988392
lively,4.737690916856204e-07,0.012790602860812579,1.3269966452536048,0.18891189616848023,-0.4898537533877206,-0.49042531143985524,-1.2917276760302625,1.0570474856202594,-0.24925359686766047,-0.2872168000888838,0.792779866790322,-0.8004730433418263,-0.1560923482249322,0.17780025258144866,-0.1274733730106472,0.4613348586600165,-0.25965838881039693,-0.18810955384003783,-0.1344259734401599,-0.23030201889095733,-0.23345519428617728,0.5189647063375921,-0.22464704590129347,0.2183329625730522,0.49999998509883925,0.49999998509883925
static,-0.002597344074805414,0.013885925617744516,1.3308033263161376,0.18515616569774004,-0.4996358075743038,-0.4880100706964708,-1.2919356823493429,1.0799916822793678,-0.22610827115192253,-0.278097506876134,0.7210470258293616,-0.8270818262637769,-0.1663950427193452,0.18185524198571235,-0.09937067906166719,0.37434089042767466,-0.2328548556424943,-0.1716613794461451,-0.14771252142923594,-0.20643454861973337,-0.16077318943162458,0.3981230022169076,-0.16814482944191714,0.22332601416438744,0.4999999850988392,0.4999999850988392
naive,-0.002597344074805414,0.013885925617744516,1.3308033263161376,0.18515616569774004,-0.4996358075743038,-0.4880100706964708,-1.2919356823493429,1.0799916822793678,-0.22610827115192253,-0.278097506876134,0.7210470258293616,-0.8270818262637769,-0.1663950427193452,0.18185524198571235,-0.09937067906166719,0.37434089042767466,-0.2328548556424943,-0.1716613794461451,-0.14771252142923594,-0.20643454861973337,-0.16077318943162458,0.3981230022169076,-0.16814482944191714,0.22332601416438744,0.4999999850988392,0.4999999850988392
lively,0.0155703097839943,0.01148814396673728,1.3297023027280754,0.18607039146573973,-0.49473029894710857,-0.4864387505063716,-1.295085738045674,1.0678130444366143,-0.24017352918718707,-0.2872192552922595,0.7826196176158718,-0.8122874876815044,-0.1755895851912489,0.1807779056023045,-0.11723536665944051,0.44575609129186566,-0.26173806774574637,-0.1858072705201351,-0.14173228214521513,-0.22748514833251351,-0.20363854232209347,0.5111598420534926,-0.2136581267045396,0.22440595063221655,0.49999998509883925,0.49999998509883925
static,-7.586305272098832e-05,0.01575152560164303,1.333254642523384,0.19639204668961624,-0.49955712709004296,-0.48800200350565986,-1.2919530041638942,1.077161560724128,-0.23590434045618405,-0.28587716667196816,0.725653820496018,-0.8257148229737621,-0.1575564495871407,0.18255035674547745,-0.09915527268910065,0.3676692809483914,-0.23037713828796771,-0.17398009167493073,-0.14389331398618355,-0.21442563459723024,-0.16673924545562752,0.38123421893222476,-0.1755197596338386,0.22633585604949077,0.4999999850988392,0.4999999850988392
naive,-7.586305272098832e-05,0.01575152560164303,1.333254642523384,0.19639204668961624,-0.49955712709004296,-0.48800200350565986,-1.2919530041638942,1.077161560724128,-0.23590434045618405,-0.28587716667196816,0.725653820496018,-0.8257148229737621,-0.1575564495871407,0.18255035674547745,-0.09915527268910065,0.3676692809483914,-0.23037713828796771,-0.17398009167493073,-0.14389331398618355,-0.21442563459723024,-0.16673924545562752,0.38123421893222476,-0.1755197596338386,0.22633585604949077,0.4999999850988392,0.4999999850988392
lively,0.005826415204909007,0.012716033533336535,1.3385683187974458,0.2028427348561227,-0.49417330673645693,-0.4836333919285885,-1.2940646341819741,1.0772145755210383,-0.25197336927287733,-0.31766219054968287,0.7900116687739364,-0.8199127327720246,-0.16474686565763375,0.1886130981021564,-0.11436359015802176,0.45427140126433363,-0.2538099538184011,-0.18123938897214914,-0.12454193872071688,-0.22313667154279856,-0.1989632194566859,0.5022021777997611,-0.20365523850178718,0.22612323844544427,0.49999998509883925,0.49999998509883925
static,-0.0016907645539481788,0.014777425840100266,1.3319174140838435,0.19102674905764555,-0.4984182150827022,-0.48830077200052074,-1.2912333167714989,1.0845075735679115,-0.23092875046860073,-0.2620273082066415,0.7203802762802047,-0.824085906823618,-0.1596038692842864,0.18595314520889314,-0.09618637729994464,0.3682340198957828,-0.23192304579342704,-0.16811762761618168,-0.14232472624313344,-0.20509559721255713,-0.15524759768690027,0.3911775794249828,-0.16879548808517045,0.22174241643047596,0.4999999850988392,0.4999999850988392
naive,-0.0016907645539481788,0.014777425840100266,1.3319174140838435,0.19102674905764555,-0.4984182150827022,-0.48830077200052074,-1.2912333167714989,1.0845075735679115,-0.23092875046860073,-0.2620273082066415,0.7203802762802047,-0.824085906823618,-0.1596038692842864,0.18595314520889314,-0.09618637729994464,0.3682340198957828,-0.23192304579342704,-0.16811762761618168,-0.14232472624313344,-0.20509559721255713,-0.15524759768690027,0.3911775794249828,-0.16879548808517045,0.22174241643047596,0.4999999850988392,0.4999999850988392
lively,0.026040671267347684,0.010416318909829225,1.3387595809010535,0.20755165373611745,-0.4909143382363869,-0.48691047633182605,-1.2915298140552045,1.092648570970255,-0.2573127893490839,-0.2689603727816198,0.802965450036766,-0.8126722065161329,-0.14617527541126987,0.1847822200033714,-0.10955564426566909,0.44789987664611014,-0.24255710040977532,-0.18008003959831181,-0.10908263109627876,-0.22129012276708987,-0.18151499680567854,0.4840272034968923,-0.19121175384206235,0.2229159180672955,0.49999998509883925,0.49999998509883925
static,-8.897003688677906e-05,0.014805514620389438,1.332141378663646,0.18977668965111533,-0.48947358974686395,-0.48800587172189747,-1.2881805805375157,1.0871139846643694,-0.230593090327163,-0.2688690512375072,0.7199005549084903,-0.823879955422057,-0.1525936477413364,0.18444410227287594,-0.09422982322458272,0.37251869161319523,-0.2230972555138837,-0.17405110290412226,-0.13183394871090823,-0.21673432604273302,-0.1586480156788537,0.3781243679388588,-0.1773833047818436,0.22870109044272752,0.4999999850988392,0.4999999850988392
naive,-8.897003688677906e-05,0.014805514620389438,1.332141378663646,0.18977668965111533,-0.48947358974686395,-0.48800587172189747,-1.2881805805375157,1.0871139846643694,-0.230593090327163,-0.2688690512375072,0.7199005549084903,-0.823879955422057,-0.1525936477413364,0.18444410227287594,-0.09422982322458272,0.37251869161319523,-0.2230972555138837,-0.17405110290412226,-0.13183394871090823,-0.21673432604273302,-0.1586480156788537,0.3781243679388588,-0.1773833047818436,0.22870109044272752,0.4999999850988392,0.4999999850988392
lively,-0.002626604703847836,0.013536669534621215,1.3388425234344803,0.2012303630645638,-0.4988088003455205,-0.48664149823506975,-1.2923374549599402,1.099851541509184,-0.2572403933949546,-0.2518024046655739,0.785057778210943,-0.8384379555931393,-0.14490396171189132,0.18032466008945597,-0.12374708179809553,0.42889063579826714,-0.23340913878692907,-0.17786621082132467,-0.11185482093601982,-0.21962497056948596,-0.1736483403487967,0.45374994150541814,-0.18602444747951472,0.21559575193056316,0.49999998509883925,0.49999998509883925
static,-0.00011382602335702548,0.017596688430252395,1.318988112797986,0.1882846830680651,-0.48983666915366075,-0.488309777032439,-1.3012049389843527,1.0798663554692778,-0.24273258210663345,-0.2938501459505753,0.7140267337752578,-0.8306805667687401,-0.15385151201763136,0.1767536036509523,-0.08997008184419031,0.3854664574532781,-0.22475990116404526,-0.1740726114990993,-0.12901603234033526,-0.2083178786583565,-0.1578438760112277,0.3905784653674448,-0.1732380190963405,0.22990010586076715,0.4999999850988392,0.4999999850988392
naive,-0.00011382602335702548,0.017596688430252395,1.318988112797986,0.1882846830680651,-0.48983666915366075,-0.488309777032439,-1.3012049389843527,1.0798663554692778,-0.24273258210663345,-0.2938501459505753,0.7140267337752578,-0.8306805667687401,-0.15385151201763136,0.1767536036509523,-0.08997008184419031,0.3854664574532781,-0.22475990116404526,-0.1740726114990993,-0.12901603234033526,-0.2083178786583565,-0.1578438760112277,0.3905784653674448,-0.1732380190963405,0.22990010586076715,0.4999999850988392,0.4999999850988392
lively,0.002970378663911244,0.015400165667029817,1.3243291663629972,0.1878552454510091,-0.4758038104322033,-0.4880274203147742,-1.3037005673296003,1.09342388560592,-0.2664354570801657,-0.2681364910755055,0.7782009650073377,-0.8439841115597937,-0.1486122562639456,0.18708577164638054,-0.1208085890584203,0.44593880559326055,-0.22906273221807488,-0.16514579928943182,-0.10545840449145188,-0.20705940782874582,-0.17156404997912547,0.462397875915831,-0.18363334480390567,0.2191656415757856,0.49999998509883925,0.49999998509883925
static,-0.00773783504712315,0.014462899214839451,1.3317209462207245,0.18358502772222685,-0.5034877363128377,-0.48686874244747325,-1.2937167111536771,1.0955923068651425,-0.2255143148724204,-0.2343044105899515,0.7087489052900282,-0.8274817763420735,-0.14272345856187024,0.18389199008438561,-0.09329811970233087,0.3807079148207673,-0.21808568258589262,-0.1690336051246019,-0.13054557520761578,-0.20876680372976997,-0.16166501566754532,0.3922109911775195,-0.17634754657393087,0.2254009848247408,0.4999999850988392,0.4999999850988392
naive,-0.00773783504712315,0.014462899214839451,1.3317209462207245,0.18358502772222685,-0.5034877363128377,-0.48686874244747325,-1.2937167111536771,1.0955923068651425,-0.2255143148724204,-0.2343044105899515,0.7087489052900282,-0.8274817763420735,-0.14272345856187024,0.18389199008438561,-0.09329811970233087,0.3807079148207673,-0.21808568258589262,-0.1690336051246019,-0.13054557520761578,-0.20876680372976997,-0.16166501566754532,0.3922109911775195,-0.17634754657393087,0.2254009848247408,0.4999999850988392,0.4999999850988392
lively,-5.1301255951597145e-05,0.012832817920889762,1.3303792021292025,0.17095595946593684,-0.49941276102930016,-0.49118642444436367,-1.2951841614151804,1.0920538582303798,-0.24659649718437918,-0.2532090705784674,0.710543409357518,-0.849747097656751,-0.1383833918622656,0.17710110698797485,-0.11112851131558392,0.3973531080822093,-0.22431699421645013,-0.1564752357734208,-0.1083379002065097,-0.2218129339761622,-0.1500296463671852,0.4062349425027205,-0.17679429116485293,0.23278407180574764,0.49999998509883925,0.49999998509883925
static,0.002402813057802163,0.015679084149553203,1.3170748011276077,0.18939476174447017,-0.484339051479389,-0.4887772622101424,-1.3041337378678364,1.0854842924631383,-0.23444428938462206,-0.251346572539529,0.7055790568968806,-0.8318930216790561,-0.14601560929178897,0.1787376684210508,-0.10634874797018355,0.38396519289137127,-0.2177191268967241,-0.16780326596136547,-0.12386059702722586,-0.20566447240642483,-0.17400486190108042,0.39670748633110514,-0.1775107010226806,0.22326788448483825,0.4999999850988392,0.4999999850988392
naive,0.002402813057802163,0.015679084149553203,1.3170748011276077,0.18939476174447017,-0.484339051479389,-0.4887772622101424,-1.3041337378678364,1.0854842924631383,-0.23444428938462206,-0.251346572539529,0.7055790568968806,-0.8318930216790561,-0.14601560929178897,0.1787376684210508,-0.10634874797018355,0.38396519289137127,-0.2177191268967241,-0.16780326596136547,-0.12386059702722586,-0.20566447240642483,-0.17400486190108042,0.39670748633110514,-0.1775107010226806,0.22326788448483825,0.4999999850988392,0.4999999850988392
lively,-6.38605132309646e-05,0.014781306001539008,1.316852317815198,0.1829458980413433,-0.4902264457078512,-0.4924457615641949,-1.300573577882407,1.0834981909034496,-0.2560680633937307,-0.2769651328756865,0.7047853653632551,-0.8508318666607017,-0.12403645089931595,0.1649401796605475,-0.1292759240957006,0.39819016409531643,-0.22249402987500183,-0.16188764821866514,-0.09519282804476242,-0.22515816615688142,-0.1648411228948878,0.4081182782971836,-0.1824886212385852,0.2361930247244543,0.49999998509883925,0.49999998509883925
static,1.845583932414506e-05,0.01169095862980515,1.326086829983554,0.2012134442169225,-0.4883232896516933,-0.49485392996284455,-1.2893152976395632,1.0805827386388138,-0.24259929992936796,-0.24163261544076264,0.73640058662398,-0.8175881714911886,-0.15254924436517095,0.16962939909480604,-0.12184925255795263,0.4091816789721955,-0.21659331416733485,-0.17325086806695228,-0.10725610184546276,-0.20400736996030433,-0.18479925892774643,0.42431821425297866,-0.18007203586185322,0.2225532472217159,0.4999999850988392,0.4999999850988392
naive,1.845583932414506e-05,0.01169095862980515,1.326086829983554,0.2012134442169225,-0.4883232896516933,-0.49485392996284455,-1.2893152976395632,1.0805827386388138,-0.24259929992936796,-0.24163261544076264,0.73640058662398,-0.8175881714911886,-0.15254924436517095,0.16962939909480604,-0.12184925255795263,0.4091816789721955,-0.21659331416733485,-0.17325086806695228,-0.10725610184546276,-0.20400736996030433,-0.18479925892774643,0.42431821425297866,-0.18007203586185322,0.2225532472217159,0.4999999850988392,0.4999999850988392
lively,-9.208553134933169e-05,0.013762429668278835,1.3315071508799279,0.1950188853088022,-0.4988141156997524,-0.4953371848761957,-1.2880611584502013,1.076794232279585,-0.2614699178110298,-0.2924802728587058,0.7283724976720413,-0.8214863035063675,-0.12085601768017493,0.17750327136318353,-0.12092662678430516,0.41886649606301396,-0.22019766893235648,-0.16219673883346392,-0.1000618854084522,-0.22067714609638123,-0.1575448462049624,0.4118510024795368,-0.17962449807020756,0.24049774431368554,0.49999998509883925,0.49999998509883925
static,0.00023508813847776237,0.013176839743075508,1.3215225957849364,0.213860225020981,-0.48189638900988463,-0.4974568969819237,-1.3002611358236527,1.0683220206381356,-0.25377100494381,-0.2617960599534756,0.736273785458052,-0.8182949136284238,-0.15569888294548237,0.16752231873338488,-0.130512047898355,0.40728712458710553,-0.2222368735803767,-0.17070941308810333,-0.10881960270346615,-0.20364171497610012,-0.19083994104448054,0.4386204708976564,-0.18063153259881495,0.2179436217901731,0.4999999850988392,0.4999999850988392
naive,0.00023508813847776237,0.013176839743075508,1.3215225957849364,0.213860225020981,-0.48189638900988463,-0.4974568969819237,-1.3002611358236527,1.0683220206381356,-0.25377100494381,-0.2617960599534756,0.736273785458052,-0.8182949136284238,-0.15569888294548237,0.16752231873338488,-0.130512047898355,0.40728712458710553,-0.2222368735803767,-0.17070941308810333,-0.10881960270346615,-0.20364171497610012,-0.19083994104448054,0.4386204708976564,-0.18063153259881495,0.2179436217901731,0.4999999850988392,0.4999999850988392
lively,-0.0002872485687743726,0.016569598617528783,1.320952832216467,0.21301221010783067,-0.5062694403354366,-0.4976154619372445,-1.3026474130273848,1.0623377797188078,-0.27771821243084494,-0.31549299761648164,0.7241082544139616,-0.8144281351092783,-0.13138295094966693,0.17726319175863242,-0.12476009364102719,0.4290852613760362,-0.22147085055951016,-0.16015264491741701,-0.10095152579293287,-0.2233887012476273,-0.1557812224543427,0.4236180190379351,-0.17327368912834606,0.24099158107735924,0.49999998509883925,0.49999998509883925
